step,loss,perplexity,lr,tokens_per_sec,words_processed,elapsed_sec
100,3.2334,25.4,5.00e-05,26381,1088800,62
200,3.2418,25.6,1.00e-04,41266,2177600,79
300,3.2557,25.9,1.50e-04,50826,3266400,97
400,3.2614,26.1,2.00e-04,57494,4355200,114
500,3.2842,26.7,2.50e-04,62335,5444000,131
600,3.2980,27.1,3.00e-04,66113,6532800,149
700,3.3244,27.8,3.50e-04,69091,7621600,166
800,3.3344,28.1,4.00e-04,71521,8710400,183
900,3.3672,29.0,4.50e-04,73505,9799200,201
1000,3.3913,29.7,5.00e-04,75147,10888000,218
1100,3.4060,30.1,5.00e-04,76806,11976800,235
1200,3.4126,30.3,4.99e-04,78245,13065600,251
1300,3.4151,30.4,4.98e-04,79504,14154400,268
1400,3.4267,30.8,4.96e-04,80615,15243200,285
1500,3.4257,30.7,4.95e-04,81599,16332000,301
1600,3.4213,30.6,4.92e-04,82472,17420800,318
1700,3.4194,30.6,4.89e-04,83266,18509600,335
1800,3.4254,30.7,4.86e-04,83985,19598400,351
1900,3.4224,30.6,4.82e-04,84470,20687200,369
2000,3.4273,30.8,4.78e-04,85078,21776000,385
2100,3.4132,30.4,4.74e-04,85636,22864800,402
2200,3.4072,30.2,4.69e-04,86149,23953600,418
2300,3.4072,30.2,4.64e-04,86620,25042400,435
2400,3.4018,30.0,4.58e-04,87059,26131200,452
2500,3.3989,29.9,4.52e-04,87466,27220000,468
2600,3.4077,30.2,4.46e-04,87844,28308800,485
2700,3.3938,29.8,4.39e-04,88196,29397600,502
2800,3.3988,29.9,4.32e-04,88414,30486400,519
2900,3.3813,29.4,4.25e-04,88732,31575200,535
3000,3.3833,29.5,4.17e-04,89028,32664000,552
3100,3.3720,29.1,4.09e-04,89309,33752800,569
3200,3.3754,29.2,4.01e-04,89573,34841600,585
3300,3.3668,29.0,3.92e-04,89821,35930400,602
3400,3.3644,28.9,3.84e-04,90052,37019200,619
3500,3.3561,28.7,3.75e-04,90275,38108000,635
3600,3.3572,28.7,3.66e-04,90486,39196800,652
3700,3.3540,28.6,3.56e-04,90589,40285600,669
3800,3.3421,28.3,3.47e-04,90784,41374400,686
3900,3.3410,28.2,3.37e-04,90971,42463200,702
4000,3.3377,28.2,3.27e-04,91147,43552000,719
4100,3.3310,28.0,3.17e-04,91313,44640800,736
4200,3.3286,27.9,3.07e-04,91470,45729600,752
4300,3.3270,27.9,2.97e-04,91614,46818400,769
4400,3.3139,27.5,2.86e-04,91760,47907200,786
4500,3.3230,27.7,2.76e-04,91902,48996000,802
4600,3.3022,27.2,2.65e-04,91942,50084800,820
4700,3.3050,27.2,2.55e-04,92072,51173600,836
4800,3.2978,27.1,2.44e-04,92198,52262400,853
4900,3.2865,26.7,2.34e-04,92321,53351200,870
5000,3.2863,26.7,2.23e-04,92439,54440000,886
5100,3.2866,26.8,2.13e-04,92550,55528800,903
5200,3.2725,26.4,2.03e-04,92658,56617600,919
5300,3.2695,26.3,1.93e-04,92763,57706400,936
5400,3.2724,26.4,1.82e-04,92863,58795200,953
5500,3.2551,25.9,1.72e-04,92961,59884000,969
5600,3.2584,26.0,1.62e-04,92988,60972800,987
5700,3.2500,25.8,1.53e-04,93081,62061600,1003
5800,3.2467,25.7,1.43e-04,93170,63150400,1020
5900,3.2531,25.9,1.34e-04,93257,64239200,1037
6000,3.2340,25.4,1.25e-04,93340,65328000,1053
6100,3.2327,25.3,1.16e-04,93421,66416800,1070
6200,3.2295,25.3,1.07e-04,93498,67505600,1086
6300,3.2254,25.2,9.84e-05,93574,68594400,1103
6400,3.2227,25.1,9.02e-05,93648,69683200,1120
6500,3.2247,25.1,8.23e-05,93656,70772000,1137
6600,3.2129,24.9,7.47e-05,93727,71860800,1154
6700,3.2208,25.0,6.74e-05,93795,72949600,1170
6800,3.2018,24.6,6.04e-05,93861,74038400,1187
6900,3.2121,24.8,5.37e-05,93926,75127200,1204
7000,3.2071,24.7,4.74e-05,93988,76216000,1220
7100,3.1968,24.5,4.14e-05,94049,77304800,1237
7200,3.2002,24.5,3.58e-05,94109,78393600,1253
7300,3.2010,24.6,3.06e-05,94168,79482400,1270
7400,3.1951,24.4,2.58e-05,94176,80571200,1287
7500,3.1931,24.4,2.14e-05,94229,81660000,1304
7600,3.1980,24.5,1.73e-05,94284,82748800,1321
7700,3.1891,24.3,1.37e-05,94338,83837600,1337
7800,3.1957,24.4,1.05e-05,94391,84926400,1354
7900,3.1922,24.3,7.69e-06,94441,86015200,1371
8000,3.1919,24.3,5.32e-06,94491,87104000,1387
8100,3.1913,24.3,3.39e-06,94539,88192800,1404
8200,3.1964,24.4,1.88e-06,94586,89281600,1420
8300,3.1931,24.4,8.18e-07,94583,90370400,1438
8400,3.1929,24.4,1.90e-07,94627,91459200,1454
